NAME,VALUE,SCENARIO,REGION,REGION2,DAYTYPE,FUEL,EMISSION,DAILYTIMEBRACKET,SEASON,TIMESLICE,MODE_OF_OPERATION,STORAGE,TECHNOLOGY,YEAR
Demand,2.6762742,0,Sweden,,,sink3demand,,,,41,,,,2006
Demand,2.6762742,0,Sweden,,,sink3demand,,,,41,,,,2007
Demand,2.6762742,0,Sweden,,,sink3demand,,,,41,,,,2008
Demand,2.6762742,0,Sweden,,,sink3demand,,,,41,,,,2009
Demand,2.6038643,0,Sweden,,,sink3demand,,,,42,,,,2000
Demand,2.6038643,0,Sweden,,,sink3demand,,,,42,,,,2001
Demand,2.6038643,0,Sweden,,,sink3demand,,,,42,,,,2002
Demand,2.6038643,0,Sweden,,,sink3demand,,,,42,,,,2003
Demand,2.6038643,0,Sweden,,,sink3demand,,,,42,,,,2004
Demand,2.6038643,0,Sweden,,,sink3demand,,,,42,,,,2005
Demand,2.6038643,0,Sweden,,,sink3demand,,,,42,,,,2006
Demand,2.6038643,0,Sweden,,,sink3demand,,,,42,,,,2007
Demand,2.6038643,0,Sweden,,,sink3demand,,,,42,,,,2008
Demand,2.6038643,0,Sweden,,,sink3demand,,,,42,,,,2009
Demand,2.5474846,0,Sweden,,,sink3demand,,,,43,,,,2000
Demand,2.5474846,0,Sweden,,,sink3demand,,,,43,,,,2001
Demand,2.5474846,0,Sweden,,,sink3demand,,,,43,,,,2002
Demand,2.5474846,0,Sweden,,,sink3demand,,,,43,,,,2003
Demand,2.5474846,0,Sweden,,,sink3demand,,,,43,,,,2004
Demand,2.5474846,0,Sweden,,,sink3demand,,,,43,,,,2005
Demand,2.5474846,0,Sweden,,,sink3demand,,,,43,,,,2006
Demand,2.5474846,0,Sweden,,,sink3demand,,,,43,,,,2007
Demand,2.5474846,0,Sweden,,,sink3demand,,,,43,,,,2008
Demand,2.5474846,0,Sweden,,,sink3demand,,,,43,,,,2009
Demand,2.4682715,0,Sweden,,,sink3demand,,,,44,,,,2000
Demand,2.4682715,0,Sweden,,,sink3demand,,,,44,,,,2001
Demand,2.4682715,0,Sweden,,,sink3demand,,,,44,,,,2002
Demand,2.4682715,0,Sweden,,,sink3demand,,,,44,,,,2003
Demand,2.4682715,0,Sweden,,,sink3demand,,,,44,,,,2004
Demand,2.4682715,0,Sweden,,,sink3demand,,,,44,,,,2005
Demand,2.4682715,0,Sweden,,,sink3demand,,,,44,,,,2006
Demand,2.4682715,0,Sweden,,,sink3demand,,,,44,,,,2007
Demand,2.4682715,0,Sweden,,,sink3demand,,,,44,,,,2008
Demand,2.4682715,0,Sweden,,,sink3demand,,,,44,,,,2009
Demand,2.3783456,0,Sweden,,,sink3demand,,,,45,,,,2000
Demand,2.3783456,0,Sweden,,,sink3demand,,,,45,,,,2001
Demand,2.3783456,0,Sweden,,,sink3demand,,,,45,,,,2002
Demand,2.3783456,0,Sweden,,,sink3demand,,,,45,,,,2003
Demand,2.3783456,0,Sweden,,,sink3demand,,,,45,,,,2004
Demand,2.3783456,0,Sweden,,,sink3demand,,,,45,,,,2005
Demand,2.3783456,0,Sweden,,,sink3demand,,,,45,,,,2006
Demand,2.3783456,0,Sweden,,,sink3demand,,,,45,,,,2007
Demand,2.3783456,0,Sweden,,,sink3demand,,,,45,,,,2008
Demand,2.3783456,0,Sweden,,,sink3demand,,,,45,,,,2009
Demand,2.2999928,0,Sweden,,,sink3demand,,,,46,,,,2000
Demand,2.2999928,0,Sweden,,,sink3demand,,,,46,,,,2001
Demand,2.2999928,0,Sweden,,,sink3demand,,,,46,,,,2002
Demand,2.2999928,0,Sweden,,,sink3demand,,,,46,,,,2003
Demand,2.2999928,0,Sweden,,,sink3demand,,,,46,,,,2004
Demand,2.2999928,0,Sweden,,,sink3demand,,,,46,,,,2005
Demand,2.2999928,0,Sweden,,,sink3demand,,,,46,,,,2006
Demand,2.2999928,0,Sweden,,,sink3demand,,,,46,,,,2007
Demand,2.2999928,0,Sweden,,,sink3demand,,,,46,,,,2008
Demand,2.2999928,0,Sweden,,,sink3demand,,,,46,,,,2009
Demand,2.2545606,0,Sweden,,,sink3demand,,,,47,,,,2000
Demand,2.2545606,0,Sweden,,,sink3demand,,,,47,,,,2001
Demand,2.2545606,0,Sweden,,,sink3demand,,,,47,,,,2002
Demand,2.2545606,0,Sweden,,,sink3demand,,,,47,,,,2003
Demand,2.2545606,0,Sweden,,,sink3demand,,,,47,,,,2004
Demand,2.2545606,0,Sweden,,,sink3demand,,,,47,,,,2005
Demand,2.2545606,0,Sweden,,,sink3demand,,,,47,,,,2006
Demand,2.2545606,0,Sweden,,,sink3demand,,,,47,,,,2007
Demand,2.2545606,0,Sweden,,,sink3demand,,,,47,,,,2008
Demand,2.2545606,0,Sweden,,,sink3demand,,,,47,,,,2009
Demand,2.2136639,0,Sweden,,,sink3demand,,,,48,,,,2000
Demand,2.2136639,0,Sweden,,,sink3demand,,,,48,,,,2001
Demand,2.2136639,0,Sweden,,,sink3demand,,,,48,,,,2002
Demand,2.2136639,0,Sweden,,,sink3demand,,,,48,,,,2003
Demand,2.2136639,0,Sweden,,,sink3demand,,,,48,,,,2004
Demand,2.2136639,0,Sweden,,,sink3demand,,,,48,,,,2005
Demand,2.2136639,0,Sweden,,,sink3demand,,,,48,,,,2006
Demand,2.2136639,0,Sweden,,,sink3demand,,,,48,,,,2007
Demand,2.2136639,0,Sweden,,,sink3demand,,,,48,,,,2008
Demand,2.2136639,0,Sweden,,,sink3demand,,,,48,,,,2009
Demand,1.5034053,0,Sweden,,,sink3demand,,,,4,,,,2000
Demand,1.5034053,0,Sweden,,,sink3demand,,,,4,,,,2001
Demand,1.5034053,0,Sweden,,,sink3demand,,,,4,,,,2002
Demand,1.5034053,0,Sweden,,,sink3demand,,,,4,,,,2003
Demand,1.5034053,0,Sweden,,,sink3demand,,,,4,,,,2004
Demand,1.5034053,0,Sweden,,,sink3demand,,,,4,,,,2005
Demand,1.5034053,0,Sweden,,,sink3demand,,,,4,,,,2006
Demand,1.5034053,0,Sweden,,,sink3demand,,,,4,,,,2007
Demand,1.5034053,0,Sweden,,,sink3demand,,,,4,,,,2008
Demand,1.5034053,0,Sweden,,,sink3demand,,,,4,,,,2009
Demand,1.5249094,0,Sweden,,,sink3demand,,,,5,,,,2000
Demand,1.5249094,0,Sweden,,,sink3demand,,,,5,,,,2001
Demand,1.5249094,0,Sweden,,,sink3demand,,,,5,,,,2002
Demand,1.5249094,0,Sweden,,,sink3demand,,,,5,,,,2003
Demand,1.5249094,0,Sweden,,,sink3demand,,,,5,,,,2004
Demand,1.5249094,0,Sweden,,,sink3demand,,,,5,,,,2005
Demand,1.5249094,0,Sweden,,,sink3demand,,,,5,,,,2006
Demand,1.5249094,0,Sweden,,,sink3demand,,,,5,,,,2007
Demand,1.5249094,0,Sweden,,,sink3demand,,,,5,,,,2008
Demand,1.5249094,0,Sweden,,,sink3demand,,,,5,,,,2009
Demand,1.5687775,0,Sweden,,,sink3demand,,,,6,,,,2000
Demand,1.5687775,0,Sweden,,,sink3demand,,,,6,,,,2001
Demand,1.5687775,0,Sweden,,,sink3demand,,,,6,,,,2002
Demand,1.5687775,0,Sweden,,,sink3demand,,,,6,,,,2003
Demand,1.5687775,0,Sweden,,,sink3demand,,,,6,,,,2004
Demand,1.5687775,0,Sweden,,,sink3demand,,,,6,,,,2005
Demand,1.5687775,0,Sweden,,,sink3demand,,,,6,,,,2006
Demand,1.5687775,0,Sweden,,,sink3demand,,,,6,,,,2007
Demand,1.5687775,0,Sweden,,,sink3demand,,,,6,,,,2008
Demand,1.5687775,0,Sweden,,,sink3demand,,,,6,,,,2009
Demand,1.5994306,0,Sweden,,,sink3demand,,,,7,,,,2000
Demand,1.5994306,0,Sweden,,,sink3demand,,,,7,,,,2001
Demand,1.5994306,0,Sweden,,,sink3demand,,,,7,,,,2002
Demand,1.5994306,0,Sweden,,,sink3demand,,,,7,,,,2003
Demand,1.5994306,0,Sweden,,,sink3demand,,,,7,,,,2004
Demand,1.5994306,0,Sweden,,,sink3demand,,,,7,,,,2005
Demand,1.5994306,0,Sweden,,,sink3demand,,,,7,,,,2006
Demand,1.5994306,0,Sweden,,,sink3demand,,,,7,,,,2007
Demand,1.5994306,0,Sweden,,,sink3demand,,,,7,,,,2008
Demand,1.5994306,0,Sweden,,,sink3demand,,,,7,,,,2009
Demand,1.614288,0,Sweden,,,sink3demand,,,,8,,,,2000
Demand,1.614288,0,Sweden,,,sink3demand,,,,8,,,,2001
Demand,1.614288,0,Sweden,,,sink3demand,,,,8,,,,2002
Demand,1.614288,0,Sweden,,,sink3demand,,,,8,,,,2003
Demand,1.614288,0,Sweden,,,sink3demand,,,,8,,,,2004
Demand,1.614288,0,Sweden,,,sink3demand,,,,8,,,,2005
Demand,1.614288,0,Sweden,,,sink3demand,,,,8,,,,2006
Demand,1.614288,0,Sweden,,,sink3demand,,,,8,,,,2007
Demand,1.614288,0,Sweden,,,sink3demand,,,,8,,,,2008
Demand,1.614288,0,Sweden,,,sink3demand,,,,8,,,,2009
Demand,1.6594073,0,Sweden,,,sink3demand,,,,9,,,,2000
Demand,1.6594073,0,Sweden,,,sink3demand,,,,9,,,,2001
Demand,1.6594073,0,Sweden,,,sink3demand,,,,9,,,,2002
Demand,1.6594073,0,Sweden,,,sink3demand,,,,9,,,,2003
Demand,1.6594073,0,Sweden,,,sink3demand,,,,9,,,,2004
Demand,1.6594073,0,Sweden,,,sink3demand,,,,9,,,,2005
Demand,1.6594073,0,Sweden,,,sink3demand,,,,9,,,,2006
Demand,1.6594073,0,Sweden,,,sink3demand,,,,9,,,,2007
Demand,1.6594073,0,Sweden,,,sink3demand,,,,9,,,,2008
Demand,1.6594073,0,Sweden,,,sink3demand,,,,9,,,,2009
ModelPeriodCostByRegion,8360147.8,0,Sweden,,,,,,,,,,,
NewCapacity,100.0,0,Sweden,,,,,,,,,,dhn,2000
NewCapacity,100.0,0,Sweden,,,,,,,,,,dhn,2001
NewCapacity,100.0,0,Sweden,,,,,,,,,,dhn,2002
NewCapacity,100.0,0,Sweden,,,,,,,,,,dhn,2003
NewCapacity,100.0,0,Sweden,,,,,,,,,,dhn,2004
NewCapacity,100.0,0,Sweden,,,,,,,,,,dhn,2005
NewCapacity,100.0,0,Sweden,,,,,,,,,,dhn,2006
NewCapacity,100.0,0,Sweden,,,,,,,,,,dhn,2007
NewCapacity,100.0,0,Sweden,,,,,,,,,,dhn,2008
NewCapacity,100.0,0,Sweden,,,,,,,,,,dhn,2009
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink1hea,2000
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink1hea,2001
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink1hea,2002
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink1hea,2003
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink1hea,2004
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink1hea,2005
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink1hea,2006
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink1hea,2007
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink1hea,2008
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink1hea,2009
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink2heb,2000
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink2heb,2001
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink2heb,2002
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink2heb,2003
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink2heb,2004
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink2heb,2005
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink2heb,2006
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink2heb,2007
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink2heb,2008
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink2heb,2009
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink3hec,2000
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink3hec,2001
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink3hec,2002
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink3hec,2003
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink3hec,2004
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink3hec,2005
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink3hec,2006
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink3hec,2007
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink3hec,2008
NewCapacity,100.0,0,Sweden,,,,,,,,,,sink3hec,2009
NewCapacity,0.01,0,Sweden,,,,,,,,,,source1whrb1,2000
NewCapacity,0.01,0,Sweden,,,,,,,,,,source1whrb1,2001
NewCapacity,0.01,0,Sweden,,,,,,,,,,source1whrb1,2002
NewCapacity,0.01,0,Sweden,,,,,,,,,,source1whrb1,2003
NewCapacity,0.01,0,Sweden,,,,,,,,,,source1whrb1,2004
NewCapacity,0.01,0,Sweden,,,,,,,,,,source1whrb1,2005
NewCapacity,0.01,0,Sweden,,,,,,,,,,source1whrb1,2006
NewCapacity,0.01,0,Sweden,,,,,,,,,,source1whrb1,2007
NewCapacity,0.01,0,Sweden,,,,,,,,,,source1whrb1,2008
NewCapacity,0.01,0,Sweden,,,,,,,,,,source1whrb1,2009
NewCapacity,0.01,0,Sweden,,,,,,,,,,source2whrb2,2000
NewCapacity,0.01,0,Sweden,,,,,,,,,,source2whrb2,2001
NewCapacity,0.01,0,Sweden,,,,,,,,,,source2whrb2,2002
NewCapacity,0.01,0,Sweden,,,,,,,,,,source2whrb2,2003
NewCapacity,0.01,0,Sweden,,,,,,,,,,source2whrb2,2004
NewCapacity,0.01,0,Sweden,,,,,,,,,,source2whrb2,2005
NewCapacity,0.01,0,Sweden,,,,,,,,,,source2whrb2,2006
NewCapacity,0.01,0,Sweden,,,,,,,,,,source2whrb2,2007
NewCapacity,0.01,0,Sweden,,,,,,,,,,source2whrb2,2008
NewCapacity,0.01,0,Sweden,,,,,,,,,,source2whrb2,2009
NewStorageCapacity,0.0,0,Sweden,,,,,,,,,sto,,2000
NewStorageCapacity,0.0,0,Sweden,,,,,,,,,sto,,2001
NewStorageCapacity,0.0,0,Sweden,,,,,,,,,sto,,2002
NewStorageCapacity,0.0,0,Sweden,,,,,,,,,sto,,2003
NewStorageCapacity,0.0,0,Sweden,,,,,,,,,sto,,2004
NewStorageCapacity,0.0,0,Sweden,,,,,,,,,sto,,2005
NewStorageCapacity,0.0,0,Sweden,,,,,,,,,sto,,2006
NewStorageCapacity,0.0,0,Sweden,,,,,,,,,sto,,2007
NewStorageCapacity,0.0,0,Sweden,,,,,,,,,sto,,2008
NewStorageCapacity,0.0,0,Sweden,,,,,,,,,sto,,2009
ProdAnn,200.0,0,Sweden,,,convheat,,,,,,,,2000
ProdAnn,200.0,0,Sweden,,,convheat,,,,,,,,2001
ProdAnn,200.0,0,Sweden,,,convheat,,,,,,,,2002
ProdAnn,200.0,0,Sweden,,,convheat,,,,,,,,2003
ProdAnn,200.0,0,Sweden,,,convheat,,,,,,,,2004
ProdAnn,200.0,0,Sweden,,,convheat,,,,,,,,2005
ProdAnn,200.0,0,Sweden,,,convheat,,,,,,,,2006
ProdAnn,200.0,0,Sweden,,,convheat,,,,,,,,2007
ProdAnn,200.0,0,Sweden,,,convheat,,,,,,,,2008
ProdAnn,200.0,0,Sweden,,,convheat,,,,,,,,2009
ProdAnn,100.0,0,Sweden,,,dhwater,,,,,,,,2000
ProdAnn,100.0,0,Sweden,,,dhwater,,,,,,,,2001
ProdAnn,100.0,0,Sweden,,,dhwater,,,,,,,,2002
ProdAnn,100.0,0,Sweden,,,dhwater,,,,,,,,2003
ProdAnn,100.0,0,Sweden,,,dhwater,,,,,,,,2004
ProdAnn,100.0,0,Sweden,,,dhwater,,,,,,,,2005
ProdAnn,100.0,0,Sweden,,,dhwater,,,,,,,,2006
ProdAnn,100.0,0,Sweden,,,dhwater,,,,,,,,2007
ProdAnn,100.0,0,Sweden,,,dhwater,,,,,,,,2008
ProdAnn,100.0,0,Sweden,,,dhwater,,,,,,,,2009
ProdAnn,123.361,0,Sweden,,,sink1demand,,,,,,,,2000
ProdAnn,123.361,0,Sweden,,,sink1demand,,,,,,,,2001
ProdAnn,123.361,0,Sweden,,,sink1demand,,,,,,,,2002
ProdAnn,123.361,0,Sweden,,,sink1demand,,,,,,,,2003
ProdAnn,123.361,0,Sweden,,,sink1demand,,,,,,,,2004
ProdAnn,123.361,0,Sweden,,,sink1demand,,,,,,,,2005
ProdAnn,123.361,0,Sweden,,,sink1demand,,,,,,,,2006
ProdAnn,123.361,0,Sweden,,,sink1demand,,,,,,,,2007
ProdAnn,123.361,0,Sweden,,,sink1demand,,,,,,,,2008
ProdAnn,123.361,0,Sweden,,,sink1demand,,,,,,,,2009
ProdAnn,123.361,0,Sweden,,,sink2demand,,,,,,,,2000
ProdAnn,123.361,0,Sweden,,,sink2demand,,,,,,,,2001
ProdAnn,123.361,0,Sweden,,,sink2demand,,,,,,,,2002
ProdAnn,123.361,0,Sweden,,,sink2demand,,,,,,,,2003
ProdAnn,123.361,0,Sweden,,,sink2demand,,,,,,,,2004
ProdAnn,123.361,0,Sweden,,,sink2demand,,,,,,,,2005
ProdAnn,123.361,0,Sweden,,,sink2demand,,,,,,,,2006
ProdAnn,123.361,0,Sweden,,,sink2demand,,,,,,,,2007
ProdAnn,123.361,0,Sweden,,,sink2demand,,,,,,,,2008
ProdAnn,123.361,0,Sweden,,,sink2demand,,,,,,,,2009
ProdAnn,123.361,0,Sweden,,,sink3demand,,,,,,,,2000
ProdAnn,123.361,0,Sweden,,,sink3demand,,,,,,,,2001
ProdAnn,123.361,0,Sweden,,,sink3demand,,,,,,,,2002
ProdAnn,123.361,0,Sweden,,,sink3demand,,,,,,,,2003
ProdAnn,123.361,0,Sweden,,,sink3demand,,,,,,,,2004
ProdAnn,123.361,0,Sweden,,,sink3demand,,,,,,,,2005
ProdAnn,123.361,0,Sweden,,,sink3demand,,,,,,,,2006
ProdAnn,123.361,0,Sweden,,,sink3demand,,,,,,,,2007
ProdAnn,123.361,0,Sweden,,,sink3demand,,,,,,,,2008
ProdAnn,123.361,0,Sweden,,,sink3demand,,,,,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,10,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,10,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,10,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,10,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,10,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,10,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,10,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,10,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,10,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,10,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,11,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,11,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,11,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,11,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,11,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,11,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,11,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,11,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,11,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,11,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,12,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,12,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,12,,,,2002
Prod,95.0,0,Sweden,,,convheat,,,,12,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,12,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,12,,,,2005
Prod,5.0,0,Sweden,,,convheat,,,,12,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,12,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,12,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,12,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,13,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,13,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,13,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,13,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,13,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,13,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,13,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,13,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,13,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,13,,,,2009
Prod,5.0,0,Sweden,,,convheat,,,,14,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,14,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,14,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,14,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,14,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,14,,,,2005
Prod,100.0,0,Sweden,,,convheat,,,,14,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,14,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,14,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,14,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,15,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,15,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,15,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,15,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,15,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,15,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,15,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,15,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,15,,,,2008
Prod,5.0,0,Sweden,,,convheat,,,,15,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,16,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,16,,,,2001
Prod,95.0,0,Sweden,,,convheat,,,,16,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,16,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,16,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,16,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,16,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,16,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,16,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,16,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,17,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,17,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,17,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,17,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,17,,,,2004
Prod,5.0,0,Sweden,,,convheat,,,,17,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,17,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,17,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,17,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,17,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,18,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,18,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,18,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,18,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,18,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,18,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,18,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,18,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,18,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,18,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,19,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,19,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,19,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,19,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,19,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,19,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,19,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,19,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,19,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,19,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,1,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,1,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,1,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,1,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,1,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,1,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,1,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,1,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,1,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,1,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,20,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,20,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,20,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,20,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,20,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,20,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,20,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,20,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,20,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,20,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,21,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,21,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,21,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,21,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,21,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,21,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,21,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,21,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,21,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,21,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,22,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,22,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,22,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,22,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,22,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,22,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,22,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,22,,,,2007
Prod,0.0,0,Sweden,,,convheat,,,,22,,,,2008
Prod,0.0,0,Sweden,,,convheat,,,,22,,,,2009
Prod,0.0,0,Sweden,,,convheat,,,,23,,,,2000
Prod,0.0,0,Sweden,,,convheat,,,,23,,,,2001
Prod,0.0,0,Sweden,,,convheat,,,,23,,,,2002
Prod,0.0,0,Sweden,,,convheat,,,,23,,,,2003
Prod,0.0,0,Sweden,,,convheat,,,,23,,,,2004
Prod,0.0,0,Sweden,,,convheat,,,,23,,,,2005
Prod,0.0,0,Sweden,,,convheat,,,,23,,,,2006
Prod,0.0,0,Sweden,,,convheat,,,,23,,,,2007
